Day,Group,Metric,Unit,Amount
2026-02-23,health,"Heart Rate (Apple Health)",bpm,81.0
2026-02-23,health,"Heart Rate (Apple Health)",bpm,81.0
2026-02-23,health,"Heart Rate (Apple Health)",bpm,66.0
2026-02-23,health,"Heart Rate (Apple Health)",bpm,66.0
2026-02-23,health,"Heart Rate (Apple Health)",bpm,81.0
2026-02-23,health,"Heart Rate (Apple Health)",bpm,81.0
2026-02-23,health,"Heart Rate (Apple Health)",bpm,79.0
2026-02-23,health,"Heart Rate (Apple Health)",bpm,79.0
2026-02-23,health,"Heart Rate (Apple Health)",bpm,81.0
2026-02-23,health,"Heart Rate (Apple Health)",bpm,81.0
2026-02-23,health,"Heart Rate (Apple Health)",bpm,96.0
2026-02-23,health,"Heart Rate (Apple Health)",bpm,96.0
2026-02-23,health,"Heart Rate (Apple Health)",bpm,100.0
2026-02-23,health,"Heart Rate (Apple Health)",bpm,100.0
2026-02-23,health,"Heart Rate (Apple Health)",bpm,97.0
2026-02-23,health,"Heart Rate (Apple Health)",bpm,97.0
2026-02-23,health,"Heart Rate (Apple Health)",bpm,96.0
2026-02-23,health,"Heart Rate (Apple Health)",bpm,96.0
2026-02-23,health,"Heart Rate (Apple Health)",bpm,111.0
2026-02-23,health,"Heart Rate (Apple Health)",bpm,111.0
2026-02-23,health,"Heart Rate (Apple Health)",bpm,107.0
2026-02-23,health,"Heart Rate (Apple Health)",bpm,107.0
2026-02-23,health,"Heart Rate (Apple Health)",bpm,105.0
2026-02-23,health,"Heart Rate (Apple Health)",bpm,105.0
2026-02-23,health,"Heart Rate (Apple Health)",bpm,99.0
2026-02-23,health,"Heart Rate (Apple Health)",bpm,99.0
2026-02-23,health,"Heart Rate (Apple Health)",bpm,108.0
2026-02-23,health,"Heart Rate (Apple Health)",bpm,108.0
2026-02-23,health,"Heart Rate (Apple Health)",bpm,97.0
2026-02-23,health,"Heart Rate (Apple Health)",bpm,97.0
2026-02-23,health,"Heart Rate (Apple Health)",bpm,90.0
2026-02-23,health,"Heart Rate (Apple Health)",bpm,90.0
2026-02-23,health,"Heart Rate (Apple Health)",bpm,95.0
2026-02-23,health,"Heart Rate (Apple Health)",bpm,95.0
2026-02-23,health,"Heart Rate (Apple Health)",bpm,99.0
2026-02-23,health,"Heart Rate (Apple Health)",bpm,99.0
2026-02-23,health,"Heart Rate (Apple Health)",bpm,91.0
2026-02-23,health,"Heart Rate (Apple Health)",bpm,91.0
2026-02-23,health,"Heart Rate (Apple Health)",bpm,90.0
2026-02-23,health,"Heart Rate (Apple Health)",bpm,90.0
2026-02-23,health,"Heart Rate (Apple Health)",bpm,90.0
2026-02-23,health,"Heart Rate (Apple Health)",bpm,90.0
2026-02-23,health,"Heart Rate (Apple Health)",bpm,92.0
2026-02-23,health,"Heart Rate (Apple Health)",bpm,92.0
2026-02-23,health,"Heart Rate (Apple Health)",bpm,96.0
2026-02-23,health,"Heart Rate (Apple Health)",bpm,96.0
2026-02-23,health,"Heart Rate (Apple Health)",bpm,92.0
2026-02-23,health,"Heart Rate (Apple Health)",bpm,92.0
2026-02-23,health,"Heart Rate (Apple Health)",bpm,103.0
2026-02-23,health,"Heart Rate (Apple Health)",bpm,103.0
2026-02-23,health,"Heart Rate (Apple Health)",bpm,108.0
2026-02-23,health,"Heart Rate (Apple Health)",bpm,108.0
2026-02-23,health,"Heart Rate (Apple Health)",bpm,102.0
2026-02-23,health,"Heart Rate (Apple Health)",bpm,102.0
2026-02-23,health,"Heart Rate (Apple Health)",bpm,109.0
2026-02-23,health,"Heart Rate (Apple Health)",bpm,109.0
2026-02-23,health,"Heart Rate (Apple Health)",bpm,97.0
2026-02-23,health,"Heart Rate (Apple Health)",bpm,97.0
2026-02-23,health,"Heart Rate (Apple Health)",bpm,105.0
2026-02-23,health,"Heart Rate (Apple Health)",bpm,105.0
2026-02-23,health,"Heart Rate (Apple Health)",bpm,102.0
2026-02-23,health,"Heart Rate (Apple Health)",bpm,102.0
2026-02-23,health,"Heart Rate (Apple Health)",bpm,114.0
2026-02-23,health,"Heart Rate (Apple Health)",bpm,114.0
2026-02-23,health,"Heart Rate (Apple Health)",bpm,111.0
2026-02-23,health,"Heart Rate (Apple Health)",bpm,111.0
2026-02-23,health,"Heart Rate (Apple Health)",bpm,99.0
2026-02-23,health,"Heart Rate (Apple Health)",bpm,99.0
2026-02-23,health,"Heart Rate (Apple Health)",bpm,97.0
2026-02-23,health,"Heart Rate (Apple Health)",bpm,97.0
2026-02-23,health,"Heart Rate (Apple Health)",bpm,94.0
2026-02-23,health,"Heart Rate (Apple Health)",bpm,94.0
2026-02-23,health,"Heart Rate (Apple Health)",bpm,84.0
2026-02-23,health,"Heart Rate (Apple Health)",bpm,84.0
2026-02-23,health,"Heart Rate (Apple Health)",bpm,73.0
2026-02-23,health,"Heart Rate (Apple Health)",bpm,73.0
2026-02-23,health,"Heart Rate (Apple Health)",bpm,66.0
2026-02-23,health,"Heart Rate (Apple Health)",bpm,66.0
2026-02-23,health,"Heart Rate (Apple Health)",bpm,67.0
2026-02-23,health,"Heart Rate (Apple Health)",bpm,67.0
2026-02-23,health,"Heart Rate (Apple Health)",bpm,61.0
2026-02-23,health,"Heart Rate (Apple Health)",bpm,61.0
2026-02-23,health,"Heart Rate (Apple Health)",bpm,74.0
2026-02-23,health,"Heart Rate (Apple Health)",bpm,74.0
2026-02-23,health,"Heart Rate (Apple Health)",bpm,78.0
2026-02-23,health,"Heart Rate (Apple Health)",bpm,78.0
2026-02-23,health,"Heart Rate (Apple Health)",bpm,73.0
2026-02-23,health,"Heart Rate (Apple Health)",bpm,73.0
2026-02-23,health,"Heart Rate (Apple Health)",bpm,77.0
2026-02-23,health,"Heart Rate (Apple Health)",bpm,77.0
2026-02-23,health,"Heart Rate (Apple Health)",bpm,57.0
2026-02-23,health,"Heart Rate (Apple Health)",bpm,57.0
2026-02-23,health,"Heart Rate (Apple Health)",bpm,60.036197662353516
2026-02-23,health,"Heart Rate (Apple Health)",bpm,60.036197662353516
2026-02-23,health,"Heart Rate (Apple Health)",bpm,66.0
2026-02-23,health,"Heart Rate (Apple Health)",bpm,66.0
2026-02-23,health,"Heart Rate (Apple Health)",bpm,90.0
2026-02-23,health,"Heart Rate (Apple Health)",bpm,90.0
2026-02-23,health,"Heart Rate (Apple Health)",bpm,77.0
2026-02-23,health,"Heart Rate (Apple Health)",bpm,77.0
2026-02-23,health,"Heart Rate (Apple Health)",bpm,74.49286651611328
2026-02-23,health,"Heart Rate (Apple Health)",bpm,74.49286651611328
2026-02-23,health,"Heart Rate (Apple Health)",bpm,73.0
2026-02-23,health,"Heart Rate (Apple Health)",bpm,73.0
2026-02-23,health,"Heart Rate (Apple Health)",bpm,66.0
2026-02-23,health,"Heart Rate (Apple Health)",bpm,66.0
2026-02-23,health,"Heart Rate (Apple Health)",bpm,75.0
2026-02-23,health,"Heart Rate (Apple Health)",bpm,75.0
2026-02-23,health,"Heart Rate (Apple Health)",bpm,58.0
2026-02-23,health,"Sleep (Apple Health)",hr:min,8.03536
2026-02-23,health,"Weight (Apple Health)",kg,99.5
2026-02-23,health,"Body Fat (Apple Health)",%,31.2
2026-02-24,health,"Heart Rate (Apple Health)",bpm,47.0
2026-02-24,health,"Heart Rate (Apple Health)",bpm,46.0
2026-02-24,health,"Heart Rate (Apple Health)",bpm,46.0
2026-02-24,health,"Heart Rate (Apple Health)",bpm,46.81956481933594
2026-02-24,health,"Heart Rate (Apple Health)",bpm,46.81956481933594
2026-02-24,health,"Heart Rate (Apple Health)",bpm,47.0
2026-02-24,health,"Heart Rate (Apple Health)",bpm,47.0
2026-02-24,health,"Heart Rate (Apple Health)",bpm,47.0
2026-02-24,health,"Heart Rate (Apple Health)",bpm,47.0
2026-02-24,health,"Heart Rate (Apple Health)",bpm,43.0
2026-02-24,health,"Heart Rate (Apple Health)",bpm,43.0
2026-02-24,health,"Heart Rate (Apple Health)",bpm,46.0
2026-02-24,health,"Heart Rate (Apple Health)",bpm,46.0
2026-02-24,health,"Heart Rate (Apple Health)",bpm,47.0
2026-02-24,health,"Heart Rate (Apple Health)",bpm,47.0
2026-02-24,health,"Heart Rate (Apple Health)",bpm,47.0
2026-02-24,health,"Heart Rate (Apple Health)",bpm,47.0
2026-02-24,health,"Heart Rate (Apple Health)",bpm,47.0
2026-02-24,health,"Heart Rate (Apple Health)",bpm,47.0
2026-02-24,health,"Heart Rate (Apple Health)",bpm,50.0
2026-02-24,health,"Heart Rate (Apple Health)",bpm,50.0
2026-02-24,health,"Heart Rate (Apple Health)",bpm,48.0
2026-02-24,health,"Heart Rate (Apple Health)",bpm,48.0
2026-02-24,health,"Heart Rate (Apple Health)",bpm,48.0
2026-02-24,health,"Heart Rate (Apple Health)",bpm,48.0
2026-02-24,health,"Heart Rate (Apple Health)",bpm,47.0
2026-02-24,health,"Heart Rate (Apple Health)",bpm,47.0
2026-02-24,health,"Heart Rate (Apple Health)",bpm,49.0
2026-02-24,health,"Heart Rate (Apple Health)",bpm,49.0
2026-02-24,health,"Heart Rate (Apple Health)",bpm,49.0
2026-02-24,health,"Heart Rate (Apple Health)",bpm,49.0
2026-02-24,health,"Heart Rate (Apple Health)",bpm,47.71457290649414
2026-02-24,health,"Heart Rate (Apple Health)",bpm,47.71457290649414
2026-02-24,health,"Heart Rate (Apple Health)",bpm,48.0
2026-02-24,health,"Heart Rate (Apple Health)",bpm,48.0
2026-02-24,health,"Heart Rate (Apple Health)",bpm,50.0
2026-02-24,health,"Heart Rate (Apple Health)",bpm,50.0
2026-02-24,health,"Heart Rate (Apple Health)",bpm,48.0
2026-02-24,health,"Heart Rate (Apple Health)",bpm,48.0
2026-02-24,health,"Heart Rate (Apple Health)",bpm,52.0
2026-02-24,health,"Heart Rate (Apple Health)",bpm,52.0
2026-02-24,health,"Heart Rate (Apple Health)",bpm,53.0
2026-02-24,health,"Heart Rate (Apple Health)",bpm,53.0
2026-02-24,health,"Heart Rate (Apple Health)",bpm,49.0
2026-02-24,health,"Heart Rate (Apple Health)",bpm,49.0
2026-02-24,health,"Heart Rate (Apple Health)",bpm,48.0
2026-02-24,health,"Heart Rate (Apple Health)",bpm,48.0
2026-02-24,health,"Heart Rate (Apple Health)",bpm,49.0
2026-02-24,health,"Heart Rate (Apple Health)",bpm,49.0
2026-02-24,health,"Heart Rate (Apple Health)",bpm,49.0
2026-02-24,health,"Heart Rate (Apple Health)",bpm,49.0
2026-02-24,health,"Heart Rate (Apple Health)",bpm,49.0
2026-02-24,health,"Heart Rate (Apple Health)",bpm,49.0
2026-02-24,health,"Heart Rate (Apple Health)",bpm,49.0
2026-02-24,health,"Heart Rate (Apple Health)",bpm,49.0
2026-02-24,health,"Heart Rate (Apple Health)",bpm,49.0
2026-02-24,health,"Heart Rate (Apple Health)",bpm,49.0
2026-02-24,health,"Heart Rate (Apple Health)",bpm,49.0
2026-02-24,health,"Heart Rate (Apple Health)",bpm,49.0
2026-02-24,health,"Heart Rate (Apple Health)",bpm,48.0
2026-02-24,health,"Heart Rate (Apple Health)",bpm,48.0
2026-02-24,health,"Heart Rate (Apple Health)",bpm,49.0
2026-02-24,health,"Heart Rate (Apple Health)",bpm,49.0
2026-02-24,health,"Heart Rate (Apple Health)",bpm,48.0
2026-02-24,health,"Heart Rate (Apple Health)",bpm,48.0
2026-02-24,health,"Heart Rate (Apple Health)",bpm,48.0
2026-02-24,health,"Heart Rate (Apple Health)",bpm,48.0
2026-02-24,health,"Heart Rate (Apple Health)",bpm,45.0
2026-02-24,health,"Heart Rate (Apple Health)",bpm,45.0
2026-02-24,health,"Heart Rate (Apple Health)",bpm,45.0
2026-02-24,health,"Heart Rate (Apple Health)",bpm,45.0
2026-02-24,health,"Heart Rate (Apple Health)",bpm,46.0
2026-02-24,health,"Heart Rate (Apple Health)",bpm,46.0
2026-02-24,health,"Heart Rate (Apple Health)",bpm,46.0
2026-02-24,health,"Heart Rate (Apple Health)",bpm,46.0
2026-02-24,health,"Heart Rate (Apple Health)",bpm,47.0
2026-02-24,health,"Heart Rate (Apple Health)",bpm,47.0
2026-02-24,health,"Heart Rate (Apple Health)",bpm,47.0
2026-02-24,health,"Heart Rate (Apple Health)",bpm,47.0
2026-02-24,health,"Heart Rate (Apple Health)",bpm,46.0
2026-02-24,health,"Heart Rate (Apple Health)",bpm,46.0
2026-02-24,health,"Heart Rate (Apple Health)",bpm,48.0
2026-02-24,health,"Heart Rate (Apple Health)",bpm,48.0
2026-02-24,health,"Heart Rate (Apple Health)",bpm,52.0
2026-02-24,health,"Heart Rate (Apple Health)",bpm,52.0
2026-02-24,health,"Heart Rate (Apple Health)",bpm,50.0
2026-02-24,health,"Heart Rate (Apple Health)",bpm,50.0
2026-02-24,health,"Heart Rate (Apple Health)",bpm,47.0
2026-02-24,health,"Heart Rate (Apple Health)",bpm,47.0
2026-02-24,health,"Heart Rate (Apple Health)",bpm,45.69409942626953
2026-02-24,health,"Heart Rate (Apple Health)",bpm,45.69409942626953
2026-02-24,health,"Heart Rate (Apple Health)",bpm,43.0
2026-02-24,health,"Heart Rate (Apple Health)",bpm,43.0
2026-02-24,health,"Heart Rate (Apple Health)",bpm,44.0
2026-02-24,health,"Heart Rate (Apple Health)",bpm,44.0
2026-02-24,health,"Heart Rate (Apple Health)",bpm,43.0
2026-02-24,health,"Heart Rate (Apple Health)",bpm,43.0
2026-02-24,health,"Heart Rate (Apple Health)",bpm,44.0
2026-02-24,health,"Heart Rate (Apple Health)",bpm,44.0
2026-02-24,health,"Heart Rate (Apple Health)",bpm,44.0
2026-02-24,health,"Heart Rate (Apple Health)",bpm,44.0
2026-02-24,health,"Heart Rate (Apple Health)",bpm,42.0
2026-02-24,health,"Heart Rate (Apple Health)",bpm,42.0
2026-02-24,health,"Heart Rate (Apple Health)",bpm,42.0
2026-02-24,health,"Heart Rate (Apple Health)",bpm,42.0
2026-02-24,health,"Heart Rate (Apple Health)",bpm,41.0
2026-02-24,health,"Heart Rate (Apple Health)",bpm,41.0
2026-02-24,health,"Heart Rate (Apple Health)",bpm,42.0
2026-02-24,health,"Heart Rate (Apple Health)",bpm,42.0
2026-02-24,health,"Heart Rate (Apple Health)",bpm,42.0
2026-02-24,health,"Heart Rate (Apple Health)",bpm,42.0
2026-02-24,health,"Heart Rate (Apple Health)",bpm,42.0
2026-02-24,health,"Heart Rate (Apple Health)",bpm,42.0
2026-02-24,health,"Heart Rate (Apple Health)",bpm,42.0
2026-02-24,health,"Heart Rate (Apple Health)",bpm,42.0
2026-02-24,health,"Heart Rate (Apple Health)",bpm,42.0
2026-02-24,health,"Heart Rate (Apple Health)",bpm,42.0
2026-02-24,health,"Heart Rate (Apple Health)",bpm,43.0
2026-02-24,health,"Heart Rate (Apple Health)",bpm,43.0
2026-02-24,health,"Heart Rate (Apple Health)",bpm,44.0
2026-02-24,health,"Heart Rate (Apple Health)",bpm,44.0
2026-02-24,health,"Heart Rate (Apple Health)",bpm,44.0
2026-02-24,health,"Heart Rate (Apple Health)",bpm,44.0
2026-02-24,health,"Heart Rate (Apple Health)",bpm,44.0
2026-02-24,health,"Heart Rate (Apple Health)",bpm,44.0
2026-02-24,health,"Heart Rate (Apple Health)",bpm,46.0
2026-02-24,health,"Heart Rate (Apple Health)",bpm,46.0
2026-02-24,health,"Heart Rate (Apple Health)",bpm,45.0
2026-02-24,health,"Heart Rate (Apple Health)",bpm,45.0
2026-02-24,health,"Heart Rate (Apple Health)",bpm,44.0
2026-02-24,health,"Heart Rate (Apple Health)",bpm,44.0
2026-02-24,health,"Heart Rate (Apple Health)",bpm,47.0
2026-02-24,health,"Heart Rate (Apple Health)",bpm,47.0
2026-02-24,health,"Heart Rate (Apple Health)",bpm,60.0
2026-02-24,health,"Heart Rate (Apple Health)",bpm,60.0
2026-02-24,health,"Heart Rate (Apple Health)",bpm,47.0
2026-02-24,health,"Heart Rate (Apple Health)",bpm,47.0
2026-02-24,health,"Heart Rate (Apple Health)",bpm,46.0
2026-02-24,health,"Heart Rate (Apple Health)",bpm,46.0
2026-02-24,health,"Heart Rate (Apple Health)",bpm,46.0
2026-02-24,health,"Heart Rate (Apple Health)",bpm,46.0
2026-02-24,health,"Heart Rate (Apple Health)",bpm,46.0
2026-02-24,health,"Heart Rate (Apple Health)",bpm,46.0
2026-02-24,health,"Heart Rate (Apple Health)",bpm,46.0
2026-02-24,health,"Heart Rate (Apple Health)",bpm,46.0
2026-02-24,health,"Heart Rate (Apple Health)",bpm,45.80094528198242
2026-02-24,health,"Heart Rate (Apple Health)",bpm,45.80094528198242
2026-02-24,health,"Heart Rate (Apple Health)",bpm,46.0
2026-02-24,health,"Heart Rate (Apple Health)",bpm,46.0
2026-02-24,health,"Heart Rate (Apple Health)",bpm,47.0
2026-02-24,health,"Heart Rate (Apple Health)",bpm,47.0
2026-02-24,health,"Heart Rate (Apple Health)",bpm,46.0
2026-02-24,health,"Heart Rate (Apple Health)",bpm,46.0
2026-02-24,health,"Heart Rate (Apple Health)",bpm,46.0
2026-02-24,health,"Heart Rate (Apple Health)",bpm,46.0
2026-02-24,health,"Heart Rate (Apple Health)",bpm,42.0
2026-02-24,health,"Heart Rate (Apple Health)",bpm,42.0
2026-02-24,health,"Heart Rate (Apple Health)",bpm,42.0
2026-02-24,health,"Heart Rate (Apple Health)",bpm,42.0
2026-02-24,health,"Heart Rate (Apple Health)",bpm,47.0
2026-02-24,health,"Heart Rate (Apple Health)",bpm,47.0
2026-02-24,health,"Heart Rate (Apple Health)",bpm,43.0
2026-02-24,health,"Heart Rate (Apple Health)",bpm,43.0
2026-02-24,health,"Heart Rate (Apple Health)",bpm,39.0
2026-02-24,health,"Heart Rate (Apple Health)",bpm,39.0
2026-02-24,health,"Heart Rate (Apple Health)",bpm,46.0
2026-02-24,health,"Heart Rate (Apple Health)",bpm,46.0
2026-02-24,health,"Heart Rate (Apple Health)",bpm,47.0
2026-02-24,health,"Heart Rate (Apple Health)",bpm,47.0
2026-02-24,health,"Heart Rate (Apple Health)",bpm,42.0
2026-02-24,health,"Heart Rate (Apple Health)",bpm,42.0
2026-02-24,health,"Heart Rate (Apple Health)",bpm,43.0
2026-02-24,health,"Heart Rate (Apple Health)",bpm,43.0
2026-02-24,health,"Heart Rate (Apple Health)",bpm,44.0
2026-02-24,health,"Heart Rate (Apple Health)",bpm,44.0
2026-02-24,health,"Heart Rate (Apple Health)",bpm,46.0
2026-02-24,health,"Heart Rate (Apple Health)",bpm,46.0
2026-02-24,health,"Heart Rate (Apple Health)",bpm,41.0
2026-02-24,health,"Heart Rate (Apple Health)",bpm,41.0
2026-02-24,health,"Heart Rate (Apple Health)",bpm,45.0
2026-02-24,health,"Heart Rate (Apple Health)",bpm,45.0
2026-02-24,health,"Heart Rate (Apple Health)",bpm,46.0
2026-02-24,health,"Heart Rate (Apple Health)",bpm,46.0
2026-02-24,health,"Heart Rate (Apple Health)",bpm,47.0
2026-02-24,health,"Heart Rate (Apple Health)",bpm,47.0
2026-02-24,health,"Heart Rate (Apple Health)",bpm,47.0
2026-02-24,health,"Heart Rate (Apple Health)",bpm,47.0
2026-02-24,health,"Heart Rate (Apple Health)",bpm,47.0
2026-02-24,health,"Heart Rate (Apple Health)",bpm,47.0
2026-02-24,health,"Heart Rate (Apple Health)",bpm,48.0
2026-02-24,health,"Heart Rate (Apple Health)",bpm,48.0
2026-02-24,health,"Heart Rate (Apple Health)",bpm,85.0
2026-02-24,health,"Heart Rate (Apple Health)",bpm,85.0
2026-02-24,health,"Heart Rate (Apple Health)",bpm,94.0
2026-02-24,health,"Heart Rate (Apple Health)",bpm,94.0
2026-02-24,health,"Heart Rate (Apple Health)",bpm,95.0
2026-02-24,health,"Heart Rate (Apple Health)",bpm,95.0
2026-02-24,health,"Heart Rate (Apple Health)",bpm,99.0
2026-02-24,health,"Heart Rate (Apple Health)",bpm,99.0
2026-02-24,health,"Heart Rate (Apple Health)",bpm,96.0
2026-02-24,health,"Heart Rate (Apple Health)",bpm,96.0
2026-02-24,health,"Heart Rate (Apple Health)",bpm,93.0
2026-02-24,health,"Heart Rate (Apple Health)",bpm,93.0
2026-02-24,health,"Heart Rate (Apple Health)",bpm,99.0
2026-02-24,health,"Heart Rate (Apple Health)",bpm,99.0
2026-02-24,health,"Heart Rate (Apple Health)",bpm,95.0
2026-02-24,health,"Heart Rate (Apple Health)",bpm,95.0
2026-02-24,health,"Heart Rate (Apple Health)",bpm,93.0
2026-02-24,health,"Heart Rate (Apple Health)",bpm,93.0
2026-02-24,health,"Heart Rate (Apple Health)",bpm,87.0
2026-02-24,health,"Heart Rate (Apple Health)",bpm,87.0
2026-02-24,health,"Heart Rate (Apple Health)",bpm,85.0
2026-02-24,health,"Heart Rate (Apple Health)",bpm,85.0
2026-02-24,health,"Heart Rate (Apple Health)",bpm,84.0
2026-02-24,health,"Heart Rate (Apple Health)",bpm,84.0
2026-02-24,health,"Heart Rate (Apple Health)",bpm,81.0
2026-02-24,health,"Heart Rate (Apple Health)",bpm,81.0
2026-02-24,health,"Heart Rate (Apple Health)",bpm,76.0
2026-02-24,health,"Heart Rate (Apple Health)",bpm,76.0
2026-02-24,health,"Heart Rate (Apple Health)",bpm,83.0
2026-02-24,health,"Heart Rate (Apple Health)",bpm,83.0
2026-02-24,health,"Heart Rate (Apple Health)",bpm,95.0
2026-02-24,health,"Heart Rate (Apple Health)",bpm,95.0
2026-02-24,health,"Heart Rate (Apple Health)",bpm,81.0
2026-02-24,health,"Heart Rate (Apple Health)",bpm,81.0
2026-02-24,health,"Heart Rate (Apple Health)",bpm,87.0
2026-02-24,health,"Heart Rate (Apple Health)",bpm,87.0
2026-02-24,health,"Heart Rate (Apple Health)",bpm,86.0
2026-02-24,health,"Heart Rate (Apple Health)",bpm,86.0
2026-02-24,health,"Heart Rate (Apple Health)",bpm,99.0
2026-02-24,health,"Heart Rate (Apple Health)",bpm,99.0
2026-02-24,health,"Heart Rate (Apple Health)",bpm,83.0
2026-02-24,health,"Heart Rate (Apple Health)",bpm,83.0
2026-02-24,health,"Heart Rate (Apple Health)",bpm,86.0
2026-02-24,health,"Heart Rate (Apple Health)",bpm,86.0
2026-02-24,health,"Heart Rate (Apple Health)",bpm,98.0
2026-02-24,health,"Heart Rate (Apple Health)",bpm,98.0
2026-02-24,health,"Heart Rate (Apple Health)",bpm,54.0
2026-02-24,health,"Heart Rate (Apple Health)",bpm,54.0
2026-02-24,health,"Heart Rate (Apple Health)",bpm,52.09348678588867
2026-02-24,health,"Heart Rate (Apple Health)",bpm,52.09348678588867
2026-02-24,health,"Heart Rate (Apple Health)",bpm,55.0
2026-02-24,health,"Heart Rate (Apple Health)",bpm,55.0
2026-02-24,health,"Heart Rate (Apple Health)",bpm,70.0
2026-02-24,health,"Heart Rate (Apple Health)",bpm,70.0
2026-02-24,health,"Heart Rate (Apple Health)",bpm,54.0
2026-02-24,health,"Heart Rate (Apple Health)",bpm,54.0
2026-02-24,health,"Heart Rate (Apple Health)",bpm,52.0
2026-02-24,health,"Heart Rate (Apple Health)",bpm,52.0
2026-02-24,health,"Heart Rate (Apple Health)",bpm,73.0
2026-02-24,health,"Heart Rate (Apple Health)",bpm,73.0
2026-02-24,health,"Heart Rate (Apple Health)",bpm,51.0
2026-02-24,health,"Heart Rate (Apple Health)",bpm,51.0
2026-02-24,health,"Heart Rate (Apple Health)",bpm,64.0
2026-02-24,health,"Heart Rate (Apple Health)",bpm,64.0
2026-02-24,health,"Heart Rate (Apple Health)",bpm,56.0
2026-02-24,health,"Heart Rate (Apple Health)",bpm,56.0
2026-02-24,health,"Heart Rate (Apple Health)",bpm,54.0
2026-02-24,health,"Heart Rate (Apple Health)",bpm,54.0
2026-02-24,health,"Heart Rate (Apple Health)",bpm,53.0
2026-02-24,health,"Heart Rate (Apple Health)",bpm,53.0
2026-02-24,health,"Heart Rate (Apple Health)",bpm,54.0
2026-02-24,health,"Heart Rate (Apple Health)",bpm,54.0
2026-02-24,health,"Heart Rate (Apple Health)",bpm,54.0
2026-02-24,health,"Heart Rate (Apple Health)",bpm,54.0
2026-02-24,health,"Heart Rate (Apple Health)",bpm,67.0
2026-02-24,health,"Heart Rate (Apple Health)",bpm,67.0
2026-02-24,health,"Heart Rate (Apple Health)",bpm,71.0
2026-02-24,health,"Heart Rate (Apple Health)",bpm,71.0
2026-02-24,health,"Heart Rate (Apple Health)",bpm,71.0
2026-02-24,health,"Heart Rate (Apple Health)",bpm,71.0
2026-02-24,health,"Heart Rate (Apple Health)",bpm,69.0
2026-02-24,health,"Heart Rate (Apple Health)",bpm,69.0
2026-02-24,health,"Heart Rate (Apple Health)",bpm,76.0
2026-02-24,health,"Heart Rate (Apple Health)",bpm,76.0
2026-02-24,health,"Heart Rate (Apple Health)",bpm,79.0
2026-02-24,health,"Heart Rate (Apple Health)",bpm,79.0
2026-02-24,health,"Heart Rate (Apple Health)",bpm,76.0
2026-02-24,health,"Heart Rate (Apple Health)",bpm,76.0
2026-02-24,health,"Heart Rate (Apple Health)",bpm,75.0
2026-02-24,health,"Heart Rate (Apple Health)",bpm,75.0
2026-02-24,health,"Heart Rate (Apple Health)",bpm,75.0
2026-02-24,health,"Heart Rate (Apple Health)",bpm,75.0
2026-02-24,health,"Heart Rate (Apple Health)",bpm,76.0
2026-02-24,health,"Heart Rate (Apple Health)",bpm,76.0
2026-02-24,health,"Heart Rate (Apple Health)",bpm,75.0
2026-02-24,health,"Heart Rate (Apple Health)",bpm,75.0
2026-02-24,health,"Heart Rate (Apple Health)",bpm,74.0
2026-02-24,health,"Heart Rate (Apple Health)",bpm,74.0
2026-02-24,health,"Heart Rate (Apple Health)",bpm,71.0
2026-02-24,health,"Heart Rate (Apple Health)",bpm,71.0
2026-02-24,health,"Heart Rate (Apple Health)",bpm,71.0
2026-02-24,health,"Heart Rate (Apple Health)",bpm,71.0
2026-02-24,health,"Heart Rate (Apple Health)",bpm,76.0
2026-02-24,health,"Heart Rate (Apple Health)",bpm,76.0
2026-02-24,health,"Heart Rate (Apple Health)",bpm,77.0
2026-02-24,health,"Heart Rate (Apple Health)",bpm,77.0
2026-02-24,health,"Heart Rate (Apple Health)",bpm,80.0
2026-02-24,health,"Heart Rate (Apple Health)",bpm,80.0
2026-02-24,health,"Heart Rate (Apple Health)",bpm,78.0
2026-02-24,health,"Heart Rate (Apple Health)",bpm,78.0
2026-02-24,health,"Heart Rate (Apple Health)",bpm,77.0
2026-02-24,health,"Heart Rate (Apple Health)",bpm,77.0
2026-02-24,health,"Heart Rate (Apple Health)",bpm,76.0
2026-02-24,health,"Heart Rate (Apple Health)",bpm,76.0
2026-02-24,health,"Heart Rate (Apple Health)",bpm,71.0
2026-02-24,health,"Heart Rate (Apple Health)",bpm,71.0
2026-02-24,health,"Heart Rate (Apple Health)",bpm,68.0
2026-02-24,health,"Heart Rate (Apple Health)",bpm,68.0
2026-02-24,health,"Heart Rate (Apple Health)",bpm,70.0
2026-02-24,health,"Heart Rate (Apple Health)",bpm,70.0
2026-02-24,health,"Heart Rate (Apple Health)",bpm,68.0
2026-02-24,health,"Heart Rate (Apple Health)",bpm,68.0
2026-02-24,health,"Heart Rate (Apple Health)",bpm,67.0
2026-02-24,health,"Heart Rate (Apple Health)",bpm,67.0
2026-02-24,health,"Heart Rate (Apple Health)",bpm,66.0
2026-02-24,health,"Heart Rate (Apple Health)",bpm,66.0
2026-02-24,health,"Heart Rate (Apple Health)",bpm,64.0
2026-02-24,health,"Heart Rate (Apple Health)",bpm,64.0
2026-02-24,health,"Heart Rate (Apple Health)",bpm,59.0
2026-02-24,health,"Heart Rate (Apple Health)",bpm,59.0
2026-02-24,health,"Heart Rate (Apple Health)",bpm,57.0
2026-02-24,health,"Heart Rate (Apple Health)",bpm,57.0
